userId,movieId,timestamp,predicted_rating
378,50,1443291723,3.5
584,3996,1276156994,3.5
475,90866,1447072084,3.0
73,76093,1287639123,3.5
23,2360,1148730053,4.0
423,8622,1356120900,4.0
564,2634,974709091,5.0
15,108689,1465954590,1.5
621,5780,1116477349,3.5
156,70286,1277429869,3.5
606,2863,1380349849,4.5
382,59258,1371781340,2.0
423,48322,1353701441,3.0
405,2734,1061362873,4.0
514,290,853893811,4.5
232,275,955091783,4.0
294,1416,1055278747,3.0
105,2822,1086960284,2.5
457,2706,1471386219,2.0
584,53993,1271760878,1.0
83,3253,1156206992,3.5
656,2971,986242550,5.0
321,2919,939398768,3.5
616,647,860573132,4.0
577,4911,1111551486,2.5
168,198,848879256,3.0
37,2085,981308140,4.5
125,3246,1244537079,5.0
348,2289,960838960,3.5
201,8784,1110421599,4.0
518,1033,945369271,3.5
285,542,965092855,2.5
388,587,946523761,3.5
624,48783,1202674166,3.0
547,2324,978186309,3.0
315,6057,1046663775,2.0
575,34,1012595891,5.0
574,2628,1232810080,3.0
486,1230,1464121179,4.5
496,230,843218356,5.0
73,610,1398568108,3.0
197,260,975429107,4.0
148,1921,1059603952,3.5
515,2622,1286399011,3.5
466,648,944978339,3.5
212,49286,1218401171,3.5
468,4361,1296197096,3.0
220,4034,982597808,4.0
232,1019,955088291,3.5
350,4844,1027356825,3.5
61,45517,1216052363,2.0
547,1947,974810634,4.0
592,3527,995421850,3.0
308,648,854376177,3.5
70,81,853954893,4.0
624,5220,1070186007,3.0
378,82931,1443292894,2.5
624,1617,1019132316,4.0
547,4963,1053087733,3.0
303,2028,1299446777,3.5
15,2108,1058250482,2.0
10,1200,942767258,3.5
452,6879,1151811417,3.0
201,8600,1110421679,3.5
664,6281,1344436015,3.5
564,2701,974839551,3.0
490,6,851786277,4.0
353,2795,1142769576,3.0
649,223,834424973,3.5
624,7132,1143894362,4.0
212,2808,1228113385,2.5
452,1605,976424921,2.5
411,24,944931682,3.0
562,33004,1167428013,4.0
594,2375,938962080,2.5
663,122882,1438413049,4.5
564,1246,974712401,4.0
435,1348,891508321,3.0
23,3267,1148730163,3.0
7,590,851868186,3.5
527,1704,1281233851,3.5
575,608,1018056990,4.0
396,780,838804157,3.5
56,2006,1467094778,3.0
73,26684,1437710037,4.0
473,76093,1425643337,5.0
493,3548,954684903,3.5
608,910,939361373,4.0
222,3685,960920477,4.0
516,34,844687152,3.5
562,4720,1167427352,4.0
580,337,1156128975,4.0
463,1344,1049922406,4.0
654,4458,1145390411,3.0
185,1584,1003523576,4.0
26,55247,1352838245,3.5
213,5618,1462637546,2.5
564,882,974843182,2.5
268,592,1314894071,3.5
468,1805,1296198013,2.5
564,2912,974712079,4.0
547,1965,981313273,3.0
75,1291,1165607763,3.5
362,1213,1218566990,4.0
125,33166,1269734692,4.5
471,2355,1239658644,4.0
185,610,1003523380,3.5
23,6,1148730128,3.5
615,90866,1454913850,4.0
213,74698,1462637352,2.0
214,1225,978382302,4.5
373,2383,939037341,1.0
149,112552,1436919773,3.5
223,640,856532399,3.0
312,2333,959993057,3.0
500,54259,1228921076,3.0
608,2557,958825618,3.0
61,4993,1217175635,4.0
592,1200,995421118,4.0
61,1907,1216487286,3.5
547,3508,986725564,4.5
212,35836,1279589129,3.0
56,223,1467004879,2.0
4,435,949920135,3.0
224,288,828214012,3.5
30,908,948167200,4.5
624,135861,1466434592,3.5
520,5349,1142028105,3.0
34,1298,973748443,4.0
57,1196,907764507,5.0
468,3504,1296201846,3.5
311,6231,1062619396,3.5
325,31,1356316520,2.0
57,21,907763141,4.5
520,2858,1142025879,4.0
440,480,835337216,4.5
452,1944,1008974914,3.5
522,1610,1391350065,3.5
327,4878,1225364005,4.5
255,6985,1237064195,4.0
615,108932,1408779056,4.5
213,112370,1462644084,2.5
392,2926,1226176984,2.0
538,380,831835552,3.0
157,4993,1292893258,4.0
430,2396,1172908429,4.0
563,3677,1378590165,5.0
69,364,1366831266,4.5
121,529,833059190,4.5
567,50,1436823334,4.5
213,106489,1462634256,3.5
186,2605,1276205797,3.5
442,60069,1230175532,4.0
231,903,977005465,4.0
654,4306,1145390245,4.5
522,673,1391351885,2.5
56,59118,1467007569,4.0
505,3510,1340414536,3.5
294,253,1082752922,3.5
468,3798,1296197816,2.5
363,256,942345996,3.0
49,969,978039514,5.0
49,1262,978039514,4.5
468,8207,1296194397,3.0
102,260,956598697,4.5
547,3247,1076810655,3.0
580,2804,1155617750,4.0
350,4022,1003179449,3.5
324,592,1451524244,3.0
239,3301,991859417,4.0
224,95,828213150,4.0
19,504,855193845,2.5
73,88140,1357553094,2.5
165,1777,1111482502,3.5
417,3751,1112587449,4.0
472,1639,1017535258,3.0
587,26472,1284472384,3.5
423,2968,1353700507,3.5
364,78499,1444535027,3.0
21,1387,853850968,4.0
292,410,1140050571,3.5
442,2144,1227918008,4.5
255,256,1236980409,2.0
426,38038,1310388229,3.0
95,3300,1018816035,4.0
442,1291,1227968974,5.0
580,112,1155484637,3.5
180,527,945446508,4.0
60,6957,1125829047,4.0
575,4329,1012594537,4.0
183,1046,983097135,3.5
478,5956,1446830553,4.0
220,595,975512038,3.5
405,1792,1097769656,3.5
483,6365,1465387450,0.5
353,2699,1157499116,2.0
461,3617,1090907469,2.5
561,5952,1172736312,4.5
385,344,836678991,3.0
463,3102,1049922819,3.5
30,413,995228802,1.5
426,1090,1310375989,3.5
623,48516,1225256568,4.0
560,3785,1452849805,4.0
111,2563,1098373745,4.5
324,117176,1451526024,3.5
15,5418,1033344065,2.5
182,494,845744976,4.5
607,4886,1113319497,4.0
479,1387,1409005161,3.5
158,58559,1231503014,5.0
457,79132,1471383386,3.0
224,47,828214012,4.5
30,477,945114453,3.0
67,553,854714201,3.5
468,3717,1296196981,1.0
205,593,1442887009,3.5
111,6811,1097432268,2.5
547,2186,974779724,4.0
547,4370,1022957861,3.0
255,5377,1236981248,4.5
213,103772,1462638192,3.0
659,446,834598421,4.5
111,2153,1097431941,2.0
312,410,959934177,3.0
102,2970,957893672,4.5
182,276,845744721,3.0
161,185,837629446,3.5
407,8636,1095352957,4.0
102,1350,957980146,3.0
30,419,945278777,2.0
77,924,1183920326,3.0
19,1207,855191775,4.5
268,56367,1314910533,4.0
35,914,1174450057,2.0
537,1246,879520984,4.0
388,3724,1199226031,4.0
178,593,1437422779,3.5
615,112556,1425503863,4.0
15,87485,1458507259,0.5
187,588,1228072659,3.5
381,5,1018646002,2.5
213,45720,1462640667,2.5
434,816,886373716,2.0
15,1394,997939021,2.5
452,427,976424583,1.5
77,551,1163005103,3.5
12,3798,968045232,4.0
472,3067,1017535905,3.5
468,60040,1296197972,1.5
311,1393,898096018,4.0
548,19,857407365,2.5
118,2186,951009370,4.0
468,1997,1296197034,3.5
102,1293,956598697,4.0
452,3210,989112409,3.0
523,5349,1202235325,4.0
294,5620,1055278935,3.5
402,60074,1443394783,3.0
423,2706,1354044782,2.5
463,3481,1049923942,4.0
495,34,846384319,4.0
152,457,1335947953,3.0
509,3556,1037842751,3.5
355,292,1130105685,3.0
607,31696,1148588186,3.5
173,1580,875357289,4.5
299,80219,1344188812,4.0
134,1199,1361245323,4.0
518,276,945362108,3.5
468,7075,1296194395,4.0
212,4701,1218955688,2.5
270,68157,1469278308,4.5
48,5218,1317417327,3.0
23,2333,1148669225,3.5
30,2762,945118236,5.0
505,3809,1340415528,3.5
75,4571,1165607291,2.0
124,32587,1147861867,3.5
468,3448,1296196910,3.0
471,3578,1239660447,4.0
19,1080,855191289,4.0
232,1213,955092479,3.5
590,434,848677432,2.5
597,1077,940707300,4.5
470,1,1234088628,2.5
83,3198,1156205508,4.0
270,4993,1469278482,4.5
73,1089,1255844891,4.5
363,595,942344755,4.5
547,924,974810010,4.0
509,3328,978758225,3.0
92,296,848525510,4.5
151,432,847296918,3.5
234,8961,1213850352,4.0
119,1682,927055670,4.0
624,3707,1019139031,3.0
30,2763,945118516,4.0
648,140152,1460757570,2.5
205,53121,1442152396,3.0
665,3712,1010197529,2.5
380,1265,949367498,3.5
311,2302,1093021945,3.5
275,745,1350254094,4.5
363,2622,942344063,4.0
564,2597,974836897,2.0
662,367,839022347,3.5
561,1307,1172696372,3.5
63,1234,1075307065,4.0
472,1129,962170835,4.5
615,108583,1425504620,4.0
509,3317,1037842641,4.0
519,1258,1468758859,4.5
119,3967,989622717,4.0
516,597,844687167,3.5
247,1356,953271934,4.0
165,5053,1111611965,2.5
311,7018,1091465273,2.5
596,440,1138705128,3.5
240,7061,1098942299,3.5
205,65514,1442148475,2.0
468,5952,1296195838,3.0
480,5989,1339455790,4.0
365,2012,1359307109,3.0
516,1097,844687965,3.5
63,3578,1079098194,5.0
569,914,965069372,5.0
161,21,837629516,4.0
111,1921,1097431602,3.5
34,3074,973748361,3.5
547,5445,1045381682,3.0
608,117,958824838,3.5
295,208,1100132730,3.0
48,96606,1415388917,4.5
279,21,838231505,3.5
642,950,881526394,4.5
423,99437,1366745227,3.5
62,97304,1451708035,4.5
160,2247,974257475,3.0
475,122892,1447256484,3.5
584,595,1277587234,4.0
452,4116,1133735621,3.0
30,5043,1009937419,4.0
615,68157,1408778686,4.5
243,208,1094223966,2.0
189,2692,968093299,4.0
15,1208,997938822,3.0
428,1197,1304136572,4.0
250,7254,1469700726,4.0
259,2109,949949358,3.5
558,1503,965434122,3.0
150,2421,1140424614,3.5
442,27873,1227968089,3.5
582,1088,1122169870,4.0
428,6711,1304133651,4.5
382,1387,1371773146,3.0
105,1298,1085640555,3.0
243,5418,1118866131,3.5
580,2109,1167163354,3.5
452,7173,1151811969,2.0
497,2917,940364694,4.0
527,36,1281233906,3.5
463,5679,1049912841,3.0
380,508,949374266,3.5
199,673,1214914642,2.0
111,3006,1098374376,4.0
600,111529,1431956202,4.0
584,4011,1276157555,4.0
212,4034,1218404777,3.5
119,1862,913051697,1.5
396,236,839253755,3.0
292,4886,1140049518,4.5
111,5438,1097432127,2.5
285,2459,965089657,4.5
134,1580,1361245709,4.0
587,70846,1284474541,1.5
199,293,1214912822,3.5
402,122900,1443394232,4.0
483,356,1465387336,4.0
17,5054,1127475207,3.5
133,64614,1416147321,2.5
407,2329,962646386,4.5
370,2549,1096511040,1.0
78,193,1344470407,3.5
577,4941,1111475950,3.5
547,35836,1181617188,4.5
200,45186,1438019808,3.5
427,6297,1053008615,2.5
30,5670,1060013921,3.0
343,1042,881167197,3.0
30,1042,945116137,4.5
30,1304,944943155,4.5
295,1270,1100132267,4.0
388,866,965182039,3.5
388,1254,947227144,3.5
374,1025,1038954848,3.0
472,2425,939141157,4.0
311,4187,1091465243,4.5
368,260,962592057,5.0
580,52,1167161304,3.5
587,1288,1111363250,4.5
38,8239,1389727802,4.5
20,7153,1224043033,4.5
337,2167,1447176222,3.5
7,364,851868020,3.5
382,7316,1371827250,2.5
92,316,848525589,3.0
529,6235,1123709020,3.5
294,605,1048536796,3.5
384,8984,1153158950,3.0
635,2959,1448301725,3.0
378,4011,1443293263,2.5
500,2324,1228920623,4.0
652,1377,1439490547,4.0
291,7482,1111489049,4.0
358,1950,957535293,4.0
8,5952,1154464762,4.5
523,2858,1202234778,4.0
73,1840,1272354630,3.0
608,1212,939362228,4.5
119,2539,952583587,3.5
547,6003,1131635842,3.0
262,8873,1433900022,3.0
385,296,836678951,5.0
433,5481,1417930054,3.0
405,3257,1061362124,2.5
69,7153,1366831604,5.0
624,1982,1161526179,3.5
557,4039,1285962576,2.0
636,1073,855227232,3.5
287,1018,1470168987,4.0
480,480,1272668408,4.5
306,1184,939718211,3.5
415,590,848984676,4.0
105,1394,1085573855,3.5
352,79274,1420521978,2.0
200,87522,1437933225,2.0
569,899,965068067,5.0
160,3591,974257475,4.5
475,8528,1447072580,2.5
480,1213,1272668612,4.0
306,906,956082109,3.5
281,2028,1113685232,4.0
137,531,946411129,2.5
384,2011,1153325390,3.5
363,2640,942345842,3.0
75,527,1143048687,3.5
105,5334,1085641574,2.0
452,1620,976420677,3.0
624,109576,1430758387,3.0
547,40826,1135726847,1.5
152,2324,1335900376,4.5
554,2522,1012751122,2.5
102,3526,957894267,3.0
326,1396,966009788,2.5
148,1304,1059504930,5.0
514,1307,853896661,4.0
78,69757,1344529892,4.5
510,36,946893253,3.0
20,32,1238729782,2.0
564,42,974839143,2.0
380,2771,969466047,2.0
134,39,1361245791,3.5
297,1237,1318704164,5.0
502,471,861322541,4.5
547,113220,1441520451,3.5
23,3252,1148729808,4.0
412,2605,993090208,3.5
219,3897,1156788991,3.5
56,5445,1467005284,4.0
611,3404,1471521667,2.5
77,541,1163013198,3.0
618,319,1009555175,5.0
547,4211,986694070,3.0
380,90866,1352138013,4.0
287,106487,1469161806,4.5
294,3097,1119922769,3.5
575,2968,1012597696,3.0
262,85881,1434333047,2.5
388,1199,946533764,4.5
357,410,832768651,4.0
641,587,841551394,3.5
102,1061,957894450,3.5
631,1619,897771107,4.0
660,70286,1436680936,3.5
358,466,957481180,1.5
15,1897,1054450597,1.5
232,2688,955093825,4.0
655,2006,1470072791,4.0
624,1918,1019124750,2.5
312,597,959933896,3.0
531,56941,1240402765,3.0
232,3448,955090383,4.0
596,480,1138658585,4.0
461,527,1091958434,3.5
355,4022,1209553994,3.5
481,1281,1437001355,4.0
426,33587,1315407189,3.5
627,6373,1201389621,2.5
287,911,1469222899,5.0
230,27878,1424847011,3.5
585,1042,975363316,3.0
78,2987,1344469750,4.5
547,125,1370674374,3.5
358,1358,957535301,4.0
311,6533,1061927573,3.5
463,2706,1049924240,3.0
192,593,843633696,4.5
91,115617,1448798217,5.0
429,2959,1238951957,2.5
575,3037,1012594573,3.0
475,6711,1447072741,3.5
518,1268,945445666,3.5
262,1136,1433902148,2.5
279,553,838231779,3.5
345,1252,1107044060,4.5
470,26265,1234089609,3.5
516,548,844687658,3.0
212,53322,1218408867,3.0
472,6212,1047765832,2.0
400,316,840205101,3.0
384,5134,1153155787,3.5
547,96588,1372429516,3.5
213,58295,1462636475,3.0
224,58,828213150,4.5
428,223,1304136337,4.5
653,1517,948161010,3.5
580,47629,1199492979,3.0
346,1748,1044650722,2.0
304,344,1352655661,3.0
346,5903,1159124711,3.5
428,79132,1304132079,3.5
564,1082,974713252,3.5
401,2901,977459078,4.0
343,608,881166350,4.5
605,1498,980195635,3.0
328,904,1147995769,3.5
309,26513,1114566229,3.0
471,1222,1239660261,4.0
547,7040,1071595982,3.0
441,1732,1079561130,3.5
534,1422,973358204,3.5
457,45517,1471385421,2.0
457,1991,1471385171,2.5
311,207,898007831,3.5
547,7010,1071595964,3.5
15,2,1134521380,1.5
615,49530,1463685772,4.0
79,480,1182994616,2.0
626,3016,974769003,4.5
143,2858,1149651146,3.5
646,2640,953448111,4.5
457,8623,1471387424,1.5
388,6,946520615,4.0
562,2023,1167429456,3.5
292,1291,1140050149,4.0
434,1641,910599899,2.5
178,99114,1437422854,3.5
146,4226,1256071259,3.5
630,1,1443807734,4.5
69,2706,1366831662,3.0
427,3903,971028428,3.5
100,1073,854194056,3.5
491,1794,940796828,4.5
201,3526,1110498443,4.0
564,1208,974708506,4.0
470,1569,1232976250,1.5
199,85412,1309696063,3.5
287,72998,1469161086,5.0
587,1206,1111102635,3.5
366,4973,1306282976,2.5
48,42723,1367968282,3.0
23,1617,1148670522,4.5
213,7149,1462639181,3.5
125,40819,1269735313,4.0
304,68237,1352655168,4.0
15,4890,1033343866,2.5
73,175,1255850905,4.5
15,3435,1054450188,3.5
265,2858,960056533,4.0
125,1278,1269736368,4.5
214,1186,978417867,3.0
518,1297,945364141,3.0
242,3148,956684796,4.0
99,733,947519711,2.5
561,4025,1172766108,3.0
580,2580,1155616848,3.5
481,5607,1437006459,4.5
607,434,1113319845,3.5
402,87430,1462946239,3.0
422,3007,980859698,4.5
232,1614,955091643,3.0
596,329,1138729373,3.0
236,8125,1109967980,3.0
607,2716,1113319527,4.0
306,593,939720907,4.0
479,318,1409004681,4.5
353,4085,1112270064,3.0
418,4085,1132177360,3.5
587,1266,1148223437,4.0
624,58025,1262258700,2.0
136,6535,1405975580,3.5
294,2918,1062536582,4.0
564,1642,974715897,2.0
468,1258,1296195907,3.5
393,2706,1058471863,2.5
238,55247,1459365444,3.0
253,597,1215831193,3.0
608,1259,939462104,4.5
295,5135,1112547207,5.0
353,58998,1233617640,3.0
585,973,975365500,4.5
213,8169,1462644087,2.5
199,60756,1317123305,3.5
605,1177,980176990,4.0
109,296,1153862055,5.0
212,3791,1227937048,3.5
480,784,1272668815,3.0
487,266,832836378,3.5
235,2762,1111625493,5.0
97,2542,1460343708,4.0
405,7573,1097769372,3.5
34,3811,973746597,4.0
524,8874,1256288213,3.0
103,7235,1117751478,4.0
380,8972,1153680784,3.5
577,5146,1111475753,5.0
406,103444,1447952147,3.5
72,5378,1461784578,2.5
518,1500,945363689,4.0
30,2530,945295588,3.0
15,1203,997938784,3.0
628,8874,1413103852,3.0
655,4011,1470070367,4.5
505,296,1340405199,3.5
431,928,1165547283,4.5
163,3717,1390776583,3.0
584,1625,1273564789,3.5
597,2288,940707124,4.5
345,2291,1107043986,4.0
427,61236,1250894514,4.0
136,1196,1405977294,4.0
509,2253,946276730,2.0
585,3730,975365023,4.5
534,236,973375142,3.0
306,3258,956081951,3.0
19,1271,855192455,4.0
294,3153,1054068489,4.0
111,2115,1098045265,3.5
458,5952,1365115868,4.0
15,108190,1458506323,1.0
543,801,866931981,3.0
407,2291,962647054,4.5
453,1882,994622002,3.5
51,3219,974729199,3.0
285,188,965089436,2.5
73,2139,1303464923,3.0
135,778,844996017,3.5
554,1975,1012753261,1.5
425,3578,1112537782,3.0
547,7944,1127644571,4.0
452,1385,976426257,3.5
470,2173,1233101119,3.0
416,195,841447132,3.0
371,8984,1462745242,2.5
294,1265,1048536409,3.5
313,4226,1101033190,3.5
313,19,1105354923,2.5
283,1270,1114998075,3.5
129,527,965328135,4.5
518,1214,945366654,3.5
15,1223,997938288,2.5
430,44665,1161344490,4.0
595,1081,965230997,3.5
380,49822,1220050542,3.0
547,123,974810704,2.5
312,2020,959935620,4.0
294,454,1082752908,4.0
124,4995,1147861832,3.5
297,7941,1318705431,3.5
434,176,886374286,3.0
22,3147,1131662169,3.5
219,2447,974475380,4.5
197,1702,975429234,3.5
626,2806,974769621,3.0
73,76077,1277244869,3.5
382,539,1371780537,3.0
277,356,1463682667,4.5
388,2140,946522316,4.0
472,1380,994738436,3.5
624,145150,1476465033,2.5
390,1275,867076176,4.0
322,1212,974698574,4.0
493,1408,954685229,3.5
564,748,974839071,2.5
22,4701,1131662966,2.5
125,1682,1244537860,4.5
260,1704,1207985573,4.0
475,58025,1447239803,2.0
480,318,1272667015,4.5
596,2028,1138660306,3.5
19,334,855191846,3.5
654,1645,1145392482,4.0
383,628,852809018,3.5
472,728,939072040,4.0
199,1136,1214912843,4.0
234,5952,1213808556,4.0
396,592,834998231,3.0
160,457,974258079,3.5
460,4700,1072837622,3.5
398,2072,978407129,3.0
17,6197,1127475051,2.5
134,950,1361245321,4.5
535,410,838630735,2.5
130,1271,1139000109,3.5
402,79185,1462948251,3.0
85,454,837512191,3.5
56,102800,1467007575,3.5
602,1037,842360314,4.0
86,324,848160729,3.0
491,2715,940796196,2.5
306,919,941544536,4.5
475,89745,1447072355,3.0
481,7505,1437003935,4.0
624,62956,1262543184,3.5
612,63113,1455642952,2.5
23,292,1148720795,3.0
501,80350,1292474358,0.5
262,77800,1434026432,2.5
70,25,853954235,4.5
601,4148,1270253595,2.5
345,2381,1109278805,1.5
73,2699,1255502120,2.5
252,260,869101354,4.0
235,1777,1111558040,4.0
570,8368,1475783753,3.0
212,2020,1227938635,3.5
306,2011,940347358,3.5
353,4270,1142770557,2.5
533,3156,965315328,2.5
654,349,1145391824,4.5
214,2406,979451707,3.5
248,2076,1031529148,4.5
187,44191,1230361545,3.0
587,246,1111085928,4.0
243,151,1094224324,3.5
73,80083,1304412705,3.0
426,85572,1323890879,2.5
85,19,837512280,3.5
468,49272,1296196945,3.0
37,595,981308140,4.5
119,1345,952581718,4.5
157,344,1365940218,2.5
585,1885,974607610,4.0
431,4890,1140455554,2.5
430,2924,1111579442,4.5
450,1260,1449349750,4.0
475,63876,1447239700,4.0
554,1676,1012750278,2.0
297,7317,1318706339,3.5
472,1966,939071839,3.5
99,1920,938586895,3.5
73,106916,1395986160,3.5
179,1197,1436670015,4.0
407,3007,962648886,4.5
205,48322,1442152600,3.5
34,593,973746494,4.5
481,5669,1437002303,4.5
534,1769,973440645,3.0
220,3623,970497834,2.5
88,1380,1239765070,3.5
215,111,860560442,4.0
509,1413,939339943,3.0
220,1357,970595408,4.0
46,89745,1366391603,5.0
205,53464,1442152403,2.5
232,1036,955086826,4.5
299,26326,1344179480,5.0
388,466,1167703791,2.5
73,1299,1267705570,4.5
529,1956,960053230,3.0
657,329,841960771,2.0
320,908,1424366936,4.5
291,8636,1111488968,4.0
17,2167,1127470030,4.0
452,4255,989111639,1.0
96,25868,1223256835,3.0
26,63,1351544773,2.5
265,3083,960056131,3.0
585,1945,975364936,5.0
534,3256,973375852,4.0
342,448,945125095,4.0
518,2335,945364980,3.0
455,296,1110395545,3.5
634,1293,1309492274,3.5
295,3448,1112545166,4.0
504,1887,904377138,1.5
38,2025,1389721837,3.0
262,59369,1434331314,2.0
592,1196,995418869,4.0
190,1097,975693159,4.0
52,1295,1231766951,2.5
596,2966,1138729888,3.5
286,2628,979177745,3.5
413,1356,850890708,4.0
550,3101,943374909,3.5
